id,cuisine
20995,french
20998,southern_us
20999,cajun_creole
21016,mexican
21017,mexican
21027,indian
21028,indian
21031,italian
21033,italian
21042,french
21043,southern_us
21053,italian
21054,southern_us
21059,italian
21066,mexican
21071,italian
21085,moroccan
21086,irish
21089,southern_us
21090,southern_us
21094,indian
21113,french
21117,indian
21134,southern_us
21141,italian
21143,japanese
21149,mexican
21153,russian
21159,italian
21161,mexican
21166,italian
21177,italian
21180,italian
21181,indian
21187,filipino
21195,moroccan
21200,indian
21202,italian
21210,italian
21212,italian
21227,southern_us
21229,mexican
21232,greek
21238,indian
21240,italian
21241,indian
21242,japanese
21249,italian
21253,italian
21255,southern_us
21259,greek
21262,italian
21265,jamaican
21288,mexican
21296,southern_us
21300,southern_us
21302,italian
21308,vietnamese
21311,russian
21312,italian
21316,thai
21318,french
21324,mexican
21332,chinese
21339,italian
21341,mexican
21344,italian
21361,italian
21362,french
21381,jamaican
21389,italian
21397,italian
21399,chinese
21401,southern_us
21403,jamaican
21404,italian
21408,thai
21409,italian
21410,italian
21414,southern_us
21417,japanese
21419,italian
21430,italian
21436,italian
21437,greek
21440,italian
21441,italian
21443,italian
21455,mexican
21471,southern_us
21477,indian
21487,italian
21490,mexican
21498,russian
21501,mexican
21507,mexican
21511,southern_us
21515,thai
21519,italian
21524,southern_us
21527,filipino
21537,southern_us
21551,italian
21552,italian
21554,indian
21558,southern_us
21567,mexican
21569,mexican
21571,italian
21574,italian
21579,italian
21580,southern_us
21582,mexican
21584,chinese
21591,chinese
21593,indian
21599,italian
21611,thai
21612,mexican
21618,mexican
21625,southern_us
21629,chinese
21635,indian
21637,southern_us
21646,mexican
21647,chinese
21656,french
21658,moroccan
21665,italian
21666,italian
21671,chinese
21677,chinese
21679,italian
21680,indian
21681,spanish
21682,italian
21683,cajun_creole
21688,southern_us
21696,italian
21702,italian
21704,southern_us
21709,indian
21720,indian
21724,italian
21732,mexican
21737,chinese
21740,mexican
21749,italian
21750,italian
21752,japanese
21753,indian
21756,greek
21757,italian
21771,mexican
21774,italian
21775,indian
21779,korean
21783,italian
21785,italian
21791,thai
21792,southern_us
21793,southern_us
21798,thai
21800,southern_us
21805,southern_us
21811,italian
21818,japanese
21825,italian
21828,cajun_creole
21840,french
21842,mexican
21846,chinese
21848,vietnamese
21852,thai
21864,italian
21865,mexican
21866,mexican
21875,vietnamese
21876,southern_us
21879,mexican
21890,southern_us
21891,italian
21892,moroccan
21894,southern_us
21905,italian
21906,southern_us
21909,japanese
21925,italian
21926,italian
21934,italian
21936,italian
21939,french
21953,italian
21960,jamaican
21967,italian
21974,italian
21975,russian
21988,mexican
21994,italian
21995,french
22003,indian
22004,mexican
22022,vietnamese
22025,greek
22028,italian
22031,irish
22035,italian
22037,british
22048,italian
22052,mexican
22053,french
22064,italian
22066,southern_us
22070,mexican
22079,italian
22088,italian
22089,chinese
22094,italian
22098,mexican
22100,italian
22105,moroccan
22107,mexican
22108,italian
22114,southern_us
22116,thai
22118,chinese
22124,southern_us
22129,italian
22140,mexican
22141,southern_us
22159,british
22160,chinese
22164,italian
22165,italian
22169,italian
22178,french
22179,chinese
22184,jamaican
22193,southern_us
22202,russian
22207,italian
22214,italian
22220,moroccan
22221,italian
22222,mexican
22226,indian
22228,japanese
22232,southern_us
22233,southern_us
22234,greek
22235,chinese
22243,italian
22254,italian
22255,italian
22261,korean
22264,italian
22270,irish
22273,southern_us
22276,italian
22278,chinese
22283,mexican
22285,mexican
22289,vietnamese
22290,italian
22295,southern_us
22311,mexican
22313,irish
22324,jamaican
22326,italian
22331,italian
22338,mexican
22339,italian
22340,italian
22344,greek
22347,vietnamese
22349,italian
22351,french
22353,italian
22358,mexican
22363,japanese
22369,thai
22380,indian
22381,southern_us
22382,italian
22383,french
22385,italian
22391,mexican
22396,indian
22402,mexican
22403,italian
22404,moroccan
22410,vietnamese
22414,greek
22419,indian
22422,indian
22428,italian
22430,mexican
22433,chinese
22436,indian
22437,italian
22441,southern_us
22443,italian
22449,cajun_creole
22458,southern_us
22469,spanish
22474,italian
22475,mexican
22485,french
22487,cajun_creole
22489,italian
22491,southern_us
22494,mexican
22498,korean
22499,mexican
22501,mexican
22506,thai
22516,southern_us
22528,southern_us
22530,southern_us
22532,chinese
22538,italian
22539,italian
22540,italian
22546,italian
22551,southern_us
22562,italian
22563,southern_us
22564,chinese
22575,filipino
22576,mexican
22580,mexican
22582,mexican
22586,italian
22591,mexican
22595,mexican
22597,indian
22599,italian
22600,chinese
22604,chinese
22609,chinese
22621,mexican
22622,thai
22624,british
22628,chinese
22632,italian
22637,jamaican
22638,vietnamese
22642,chinese
22645,spanish
22651,italian
22653,italian
22656,french
22659,british
22666,southern_us
22669,southern_us
22670,russian
22681,indian
22683,mexican
22693,mexican
22707,british
22711,italian
22716,southern_us
22722,italian
22725,french
22731,indian
22733,japanese
22734,italian
22741,vietnamese
22751,french
22752,filipino
22758,southern_us
22762,mexican
22774,mexican
22797,southern_us
22800,irish
22802,italian
22803,vietnamese
22814,italian
22820,southern_us
22824,korean
22826,mexican
22828,southern_us
22836,mexican
22845,mexican
22848,southern_us
22857,southern_us
22858,mexican
22860,vietnamese
22861,indian
22864,mexican
22866,indian
22873,italian
22877,chinese
22880,mexican
22885,vietnamese
22886,italian
22889,mexican
22891,russian
22895,southern_us
22896,southern_us
22897,cajun_creole
22900,mexican
22914,thai
22917,indian
22919,italian
22925,jamaican
22932,mexican
22933,italian
22935,italian
22947,chinese
22951,italian
22957,southern_us
22964,chinese
22967,chinese
22969,italian
22978,italian
22979,southern_us
22982,cajun_creole
22988,mexican
22989,indian
22993,thai
22994,french
22999,japanese
23003,french
23005,mexican
23006,french
23008,chinese
23010,japanese
23012,indian
23013,italian
23014,chinese
23018,cajun_creole
23020,mexican
23021,chinese
23025,filipino
23027,mexican
23028,mexican
23031,french
23033,southern_us
23038,italian
23039,indian
23040,mexican
23043,chinese
23045,french
23046,cajun_creole
23054,southern_us
23059,chinese
23067,french
23070,mexican
23079,russian
23080,jamaican
23088,mexican
23089,southern_us
23094,russian
23098,cajun_creole
23099,italian
23106,mexican
23108,mexican
23114,mexican
23119,italian
23120,chinese
23127,mexican
23130,chinese
23135,indian
23140,greek
23150,indian
23158,thai
23160,french
23173,italian
23188,jamaican
23190,thai
23196,southern_us
23205,french
23211,italian
23236,italian
23239,mexican
23242,vietnamese
23247,southern_us
23249,thai
23257,jamaican
23264,mexican
23265,southern_us
23267,southern_us
23268,southern_us
23269,korean
23270,mexican
23271,french
23273,italian
23274,indian
23280,southern_us
23285,italian
23288,british
23296,korean
23306,cajun_creole
23309,korean
23315,chinese
23318,italian
23320,indian
23323,greek
23328,cajun_creole
23340,italian
23341,indian
23352,british
23354,italian
23355,italian
23356,italian
23362,southern_us
23363,mexican
23374,chinese
23376,italian
23382,french
23386,italian
23388,cajun_creole
23394,chinese
23403,indian
23407,thai
23409,chinese
23410,chinese
23411,mexican
23416,russian
23417,chinese
23419,mexican
23423,southern_us
23424,italian
23431,indian
23435,mexican
23439,italian
23440,indian
23441,italian
23443,chinese
23444,indian
23447,cajun_creole
23450,italian
23456,southern_us
23459,spanish
23465,indian
23471,italian
23472,italian
23475,japanese
23487,mexican
23489,italian
23490,italian
23496,italian
23498,vietnamese
23501,mexican
23507,chinese
23510,italian
23525,mexican
23532,italian
23535,french
23540,italian
23562,vietnamese
23565,southern_us
23572,greek
23574,chinese
23577,mexican
23579,japanese
23581,mexican
23586,italian
23589,southern_us
23595,italian
23604,italian
23614,chinese
23616,korean
23638,southern_us
23650,southern_us
23665,southern_us
23677,jamaican
23684,thai
23687,southern_us
23692,southern_us
23694,italian
23696,mexican
23698,italian
23713,mexican
23716,italian
23732,italian
23742,italian
23743,mexican
23757,mexican
23762,southern_us
23776,indian
23778,southern_us
23779,mexican
23783,italian
23793,italian
23798,indian
23799,vietnamese
23801,mexican
23804,moroccan
23806,italian
23808,italian
23809,italian
23812,chinese
23813,indian
23818,italian
23823,greek
23825,italian
23826,italian
23828,indian
23832,japanese
23833,mexican
23836,southern_us
23845,italian
23851,italian
23852,chinese
23854,italian
23856,italian
23867,southern_us
23870,southern_us
23871,chinese
23873,cajun_creole
23878,italian
23879,mexican
23884,southern_us
23886,mexican
23893,italian
23894,italian
23900,italian
23904,vietnamese
23905,irish
23908,chinese
23909,vietnamese
23912,chinese
23913,french
23916,italian
23919,indian
23920,french
23924,chinese
23937,french
23947,mexican
23962,mexican
23975,filipino
23979,southern_us
23982,italian
24004,mexican
24014,italian
24015,italian
24025,southern_us
24035,moroccan
24037,italian
24040,mexican
24046,mexican
24051,italian
24053,japanese
24060,thai
24067,chinese
24073,italian
24075,thai
24087,mexican
24090,french
24091,spanish
24095,mexican
24098,mexican
24105,mexican
24107,indian
24116,indian
24128,italian
24129,thai
24130,italian
24135,southern_us
24136,italian
24141,chinese
24155,chinese
24156,irish
24159,italian
24160,mexican
24167,russian
24169,southern_us
24173,southern_us
24174,southern_us
24175,mexican
24177,french
24182,japanese
24184,italian
24191,japanese
24193,southern_us
24203,southern_us
24204,italian
24211,italian
24214,french
24217,mexican
24221,french
24226,southern_us
24228,mexican
24236,southern_us
24240,italian
24243,southern_us
24249,french
24250,chinese
24251,cajun_creole
24256,mexican
24261,chinese
24265,italian
24269,mexican
24270,vietnamese
24281,cajun_creole
24287,italian
24289,italian
24306,italian
24320,chinese
24321,thai
24326,french
24328,korean
24329,chinese
24331,french
24333,southern_us
24334,mexican
24335,thai
24337,italian
24343,filipino
24354,southern_us
24362,indian
24364,filipino
24368,mexican
24373,greek
24381,chinese
24382,british
24399,french
24406,filipino
24409,italian
24413,mexican
24416,brazilian
24425,mexican
24426,mexican
24428,filipino
24429,indian
24430,chinese
24432,italian
24433,italian
24435,cajun_creole
24453,moroccan
24454,italian
24466,greek
24468,cajun_creole
24483,french
24490,chinese
24499,southern_us
24501,russian
24503,cajun_creole
24507,indian
24508,chinese
24510,french
24512,indian
24522,french
24523,southern_us
24526,southern_us
24528,italian
24539,italian
24543,southern_us
24548,jamaican
24566,italian
24569,mexican
24570,mexican
24573,southern_us
24579,mexican
24586,italian
24605,vietnamese
24611,italian
24613,indian
24614,chinese
24615,italian
24627,japanese
24631,italian
24632,russian
24634,italian
24641,mexican
24644,italian
24651,chinese
24652,mexican
24655,italian
24666,vietnamese
24667,italian
24668,italian
24669,mexican
24672,chinese
24681,southern_us
24686,mexican
24695,greek
24708,italian
24709,japanese
24711,thai
24714,southern_us
24716,russian
24718,italian
24719,french
24731,french
24732,spanish
24737,cajun_creole
24741,italian
24743,italian
24748,mexican
24765,italian
24772,mexican
24784,southern_us
24786,mexican
24792,japanese
24795,spanish
24798,italian
24806,chinese
24816,southern_us
24821,thai
24835,mexican
24859,chinese
24861,italian
24865,indian
24871,southern_us
24872,mexican
24876,southern_us
24878,mexican
24880,spanish
24881,italian
24882,italian
24883,indian
24885,southern_us
24887,french
24892,mexican
24894,southern_us
24899,indian
24905,french
24906,italian
24909,indian
24915,korean
24917,southern_us
24919,italian
24921,southern_us
24924,italian
24927,italian
24932,indian
24933,southern_us
24939,indian
24945,southern_us
24949,chinese
24952,italian
24955,southern_us
24957,indian
24967,thai
24972,italian
24973,korean
24979,filipino
24981,chinese
24983,italian
24984,thai
24985,mexican
24990,italian
24993,chinese
24997,greek
25007,italian
25010,mexican
25018,japanese
25020,italian
25028,italian
25043,indian
25050,mexican
25059,italian
25077,korean
25078,italian
25084,chinese
25085,japanese
25094,filipino
25095,indian
25097,italian
25100,italian
25101,italian
25107,italian
25113,italian
25115,mexican
25132,mexican
25137,italian
25138,southern_us
25142,southern_us
25169,southern_us
25173,mexican
25176,italian
25186,italian
25198,italian
25205,french
25212,thai
25233,italian
25235,indian
25237,mexican
25244,italian
25246,mexican
25254,thai
25258,mexican
25262,chinese
25267,indian
25273,italian
25281,thai
25287,indian
25289,mexican
25292,southern_us
25293,italian
25303,italian
25306,southern_us
25311,southern_us
25321,southern_us
25332,chinese
25348,italian
25351,french
25371,mexican
25378,cajun_creole
25381,chinese
25386,southern_us
25387,jamaican
25388,italian
25391,mexican
25404,southern_us
25407,filipino
25409,southern_us
25411,italian
25412,mexican
25416,vietnamese
25429,french
25430,italian
25439,cajun_creole
25451,italian
25461,southern_us
25472,italian
25477,mexican
25484,indian
25492,indian
25496,thai
25500,moroccan
25505,french
25509,mexican
25511,italian
25518,italian
25524,thai
25529,italian
25531,chinese
25544,southern_us
25551,southern_us
25554,southern_us
25558,southern_us
25559,southern_us
25560,mexican
25563,southern_us
25569,chinese
25575,japanese
25577,cajun_creole
25578,mexican
25581,italian
25583,japanese
25586,mexican
25590,italian
25591,chinese
25598,italian
25604,italian
25606,mexican
25610,japanese
25613,southern_us
25617,mexican
25622,italian
25626,mexican
25633,mexican
25636,southern_us
25639,greek
25643,italian
25649,mexican
25654,mexican
25657,italian
25666,indian
25669,indian
25673,chinese
25679,french
25684,italian
25686,mexican
25690,chinese
25694,italian
25696,italian
25698,french
25699,italian
25701,southern_us
25703,mexican
25705,mexican
25706,italian
25711,mexican
25721,mexican
25722,italian
25728,southern_us
25730,cajun_creole
25731,italian
25732,southern_us
25735,indian
25736,chinese
25745,italian
25747,indian
25749,italian
25753,italian
25754,italian
25756,mexican
25767,mexican
25777,mexican
25778,italian
25779,filipino
25790,cajun_creole
25799,korean
25802,chinese
25806,greek
25807,chinese
25815,southern_us
25821,mexican
25833,italian
25840,spanish
25844,southern_us
25846,indian
25849,mexican
25850,southern_us
25853,greek
25872,chinese
25873,italian
25876,southern_us
25882,mexican
25889,mexican
25895,chinese
25896,chinese
25901,mexican
25907,chinese
25913,mexican
25914,brazilian
25918,irish
25919,italian
25926,filipino
25930,filipino
25932,southern_us
25933,southern_us
25936,italian
25937,indian
25941,southern_us
25946,cajun_creole
25948,italian
25963,chinese
25975,italian
25977,mexican
25978,cajun_creole
25981,mexican
25982,italian
25987,indian
25990,chinese
25992,italian
26002,italian
26011,italian
26012,mexican
26013,chinese
26017,italian
26019,southern_us
26031,southern_us
26034,cajun_creole
26041,thai
26042,italian
26064,italian
26066,italian
26067,mexican
26068,mexican
26071,chinese
26073,indian
26076,thai
26083,mexican
26084,chinese
26094,italian
26095,thai
26098,korean
26103,mexican
26112,indian
26122,southern_us
26127,southern_us
26138,southern_us
26150,italian
26158,italian
26166,southern_us
26180,mexican
26181,italian
26182,mexican
26188,chinese
26197,italian
26201,mexican
26203,indian
26212,italian
26224,italian
26226,mexican
26227,mexican
26237,italian
26244,japanese
26245,vietnamese
26264,southern_us
26266,japanese
26269,italian
26270,thai
26273,british
26274,italian
26278,indian
26282,southern_us
26289,italian
26291,southern_us
26307,vietnamese
26308,mexican
26309,jamaican
26314,italian
26318,chinese
26319,greek
26323,thai
26337,korean
26338,southern_us
26355,indian
26361,italian
26371,southern_us
26373,cajun_creole
26377,italian
26379,thai
26385,italian
26391,italian
26392,thai
26403,mexican
26408,irish
26414,italian
26420,cajun_creole
26424,chinese
26429,mexican
26441,indian
26443,mexican
26447,italian
26450,jamaican
26451,greek
26459,korean
26466,chinese
26471,cajun_creole
26476,french
26488,chinese
26493,korean
26496,italian
26501,chinese
26502,cajun_creole
26504,french
26506,vietnamese
26511,mexican
26516,southern_us
26517,irish
26520,southern_us
26522,spanish
26523,mexican
26524,vietnamese
26531,thai
26537,italian
26543,japanese
26546,cajun_creole
26558,southern_us
26562,italian
26570,italian
26571,southern_us
26575,italian
26577,southern_us
26584,greek
26586,french
26587,filipino
26589,southern_us
26597,mexican
26604,french
26605,southern_us
26608,japanese
26611,mexican
26612,russian
26613,chinese
26614,indian
26620,mexican
26624,mexican
26627,russian
26628,mexican
26633,korean
26636,italian
26640,southern_us
26651,mexican
26657,southern_us
26661,thai
26662,italian
26665,russian
26679,thai
26682,russian
26689,chinese
26692,southern_us
26693,italian
26715,japanese
26717,mexican
26732,mexican
26733,irish
26740,mexican
26743,french
26749,italian
26773,thai
26786,mexican
26787,mexican
26792,southern_us
26797,greek
26813,mexican
26814,thai
26828,italian
26832,chinese
26835,southern_us
26837,chinese
26841,mexican
26842,italian
26850,mexican
26853,italian
26859,italian
26861,italian
26869,italian
26880,mexican
26881,southern_us
26886,italian
26890,southern_us
26892,cajun_creole
26893,southern_us
26896,italian
26913,indian
26919,chinese
26921,italian
26924,southern_us
26925,indian
26926,british
26938,french
26943,mexican
26957,chinese
26963,italian
26964,mexican
26966,french
26969,korean
26973,italian
26974,mexican
26976,italian
26981,thai
26982,jamaican
26983,southern_us
26984,southern_us
26985,italian
26986,cajun_creole
26992,french
26997,indian
26998,mexican
27000,cajun_creole
27005,italian
27020,cajun_creole
27022,mexican
27025,mexican
27030,mexican
27031,chinese
27034,italian
27036,italian
27039,chinese
27040,italian
27043,italian
27047,greek
27053,greek
27054,mexican
27055,italian
27062,italian
27063,italian
27065,thai
27066,mexican
27068,mexican
27069,southern_us
27078,filipino
27083,italian
27089,italian
27095,mexican
27096,chinese
27106,italian
27112,italian
27115,mexican
27119,southern_us
27123,italian
27133,filipino
27139,italian
27149,indian
27151,indian
27157,southern_us
27174,french
27176,french
27178,mexican
27182,italian
27190,italian
27198,mexican
27199,jamaican
27201,chinese
27205,mexican
27208,southern_us
27210,southern_us
27214,french
27221,italian
27223,italian
27233,indian
27238,southern_us
27239,southern_us
27248,cajun_creole
27251,italian
27254,moroccan
27260,mexican
27268,italian
27269,mexican
27270,greek
27282,southern_us
27283,chinese
27286,italian
27289,italian
27292,indian
27300,southern_us
27308,italian
27311,chinese
27317,mexican
27323,indian
27326,british
27334,italian
27335,chinese
27337,cajun_creole
27340,italian
27341,korean
27343,chinese
27346,indian
27349,indian
27350,mexican
27352,french
27353,mexican
27355,italian
27356,southern_us
27359,mexican
27362,irish
27365,thai
27372,moroccan
27373,thai
27377,italian
27383,greek
27384,italian
27385,thai
27388,italian
27392,chinese
27394,southern_us
27396,italian
27402,italian
27411,vietnamese
27412,southern_us
27418,vietnamese
27423,greek
27424,mexican
27427,italian
27428,italian
27429,indian
27446,italian
27449,mexican
27450,chinese
27456,mexican
27463,indian
27465,italian
27471,indian
27479,japanese
27494,italian
27495,chinese
27505,chinese
27508,southern_us
27510,french
27514,southern_us
27520,italian
27525,chinese
27531,southern_us
27542,mexican
27544,mexican
27549,french
27553,southern_us
27560,chinese
27565,italian
27573,italian
27589,italian
27590,mexican
27591,italian
27597,irish
27604,italian
27618,mexican
27623,italian
27624,chinese
27627,italian
27629,italian
27630,mexican
27632,japanese
27633,greek
27634,mexican
27641,italian
27644,mexican
27647,southern_us
27651,mexican
27652,italian
27653,vietnamese
27656,cajun_creole
27672,cajun_creole
27674,thai
27677,southern_us
27678,southern_us
27684,mexican
27690,indian
27704,indian
27705,italian
27710,french
27714,japanese
27718,french
27724,chinese
27725,italian
27727,italian
27737,thai
27744,italian
27745,mexican
27747,mexican
27748,mexican
27749,chinese
27762,italian
27770,vietnamese
27779,mexican
27795,greek
27801,japanese
27812,french
27816,chinese
27817,southern_us
27821,southern_us
27827,italian
27829,irish
27838,cajun_creole
27843,chinese
27845,mexican
27846,french
27855,indian
27860,mexican
27863,indian
27864,italian
27870,italian
27874,indian
27876,thai
27877,italian
27882,mexican
27885,italian
27888,southern_us
27894,italian
27895,italian
27905,southern_us
27907,korean
27909,italian
27920,russian
27926,italian
27932,japanese
27934,southern_us
27935,italian
27937,chinese
27938,greek
27945,chinese
27952,chinese
27954,french
27958,french
27960,italian
27962,italian
27973,italian
27984,french
27993,greek
28000,mexican
28001,southern_us
28004,indian
28013,spanish
28015,indian
28016,mexican
28018,thai
28026,filipino
28029,british
28036,spanish
28040,mexican
28041,filipino
28046,chinese
28048,mexican
28052,italian
28055,italian
28060,southern_us
28065,thai
28069,thai
28073,french
28077,italian
28083,thai
28088,italian
28096,cajun_creole
28097,irish
28105,cajun_creole
28106,mexican
28118,mexican
28125,japanese
28126,italian
28131,italian
28143,southern_us
28148,italian
28153,italian
28159,southern_us
28164,southern_us
28171,italian
28188,italian
28189,southern_us
28194,mexican
28198,mexican
28209,korean
28211,southern_us
28212,mexican
28214,indian
28228,italian
28233,italian
28234,italian
28249,french
28254,mexican
28258,italian
28263,chinese
28264,cajun_creole
28267,indian
28272,italian
28282,italian
28289,italian
28294,italian
28298,indian
28299,italian
28308,italian
28313,indian
28318,irish
28320,mexican
28329,italian
28330,italian
28339,southern_us
28346,southern_us
28348,italian
28349,mexican
28356,french
28362,moroccan
28365,mexican
28368,italian
28371,italian
28375,southern_us
28377,vietnamese
28381,italian
28383,jamaican
28394,italian
28401,cajun_creole
28407,mexican
28414,italian
28418,indian
28419,italian
28420,southern_us
28425,italian
28426,mexican
28430,italian
28431,italian
28432,chinese
28440,italian
28441,italian
28448,indian
28450,japanese
28463,italian
28464,italian
28466,spanish
28467,french
28470,southern_us
28475,indian
28477,italian
28486,korean
28501,mexican
28502,italian
28508,british
28513,italian
28514,italian
28518,southern_us
28521,chinese
28523,southern_us
28526,italian
28527,french
28532,southern_us
28537,japanese
28544,greek
28550,southern_us
28557,italian
28558,indian
28559,italian
28573,southern_us
28575,chinese
28576,indian
28578,southern_us
28583,french
28585,greek
28603,mexican
28612,french
28618,italian
28624,mexican
28626,southern_us
28628,korean
28629,italian
28630,cajun_creole
28640,mexican
28647,greek
28648,cajun_creole
28655,korean
28658,italian
28666,mexican
28668,french
28669,cajun_creole
28674,mexican
28677,chinese
28679,indian
28707,southern_us
28708,french
28710,italian
28717,italian
28718,southern_us
28724,french
28726,filipino
28737,chinese
28741,italian
28743,mexican
28746,french
28748,italian
28749,italian
28753,mexican
28754,chinese
28766,mexican
28769,southern_us
28772,italian
28777,italian
28782,chinese
28791,chinese
28793,mexican
28808,italian
28810,italian
28815,mexican
28817,indian
28818,southern_us
28820,italian
28828,italian
28834,italian
28847,thai
28870,southern_us
28873,italian
28877,chinese
28878,greek
28879,irish
28888,italian
28890,indian
28904,southern_us
28909,mexican
28912,chinese
28933,cajun_creole
28947,southern_us
28948,greek
28951,japanese
28956,french
28962,southern_us
28974,southern_us
28975,southern_us
28979,thai
28982,italian
28985,moroccan
29004,mexican
29008,southern_us
29019,thai
29020,jamaican
29023,thai
29024,italian
29026,italian
29029,italian
29030,southern_us
29036,indian
29042,korean
29045,greek
29046,cajun_creole
29047,mexican
29049,southern_us
29052,mexican
29057,mexican
29064,chinese
29072,southern_us
29083,chinese
29087,indian
29095,italian
29099,indian
29100,indian
29111,greek
29112,chinese
29117,southern_us
29125,filipino
29127,cajun_creole
29136,italian
29143,greek
29153,chinese
29154,italian
29157,italian
29161,cajun_creole
29165,mexican
29169,southern_us
29173,british
29176,indian
29177,italian
29184,italian
29190,italian
29192,italian
29194,indian
29197,southern_us
29207,indian
29209,mexican
29211,italian
29221,italian
29222,southern_us
29247,southern_us
29248,mexican
29250,italian
29251,italian
29257,indian
29264,italian
29270,southern_us
29278,indian
29279,indian
29280,mexican
29304,mexican
29308,mexican
29309,italian
29311,italian
29323,cajun_creole
29332,indian
29333,chinese
29341,italian
29343,italian
29346,chinese
29347,italian
29348,japanese
29349,italian
29352,indian
29362,french
29363,french
29366,filipino
29368,southern_us
29374,mexican
29376,southern_us
29380,french
29381,italian
29386,southern_us
29394,southern_us
29402,southern_us
29409,mexican
29425,mexican
29426,mexican
29429,italian
29431,southern_us
29433,italian
29434,italian
29440,southern_us
29443,southern_us
29444,filipino
29448,jamaican
29458,italian
29460,italian
29462,southern_us
29466,chinese
29469,japanese
29476,greek
29477,southern_us
29481,italian
29482,southern_us
29487,italian
29500,indian
29503,jamaican
29505,italian
29506,thai
29517,mexican
29524,chinese
29526,southern_us
29535,mexican
29537,chinese
29542,cajun_creole
29547,italian
29552,mexican
29559,thai
29569,indian
29572,greek
29576,southern_us
29577,mexican
29599,italian
29603,thai
29607,southern_us
29614,mexican
29622,mexican
29627,mexican
29633,italian
29639,southern_us
29651,italian
29659,french
29667,mexican
29668,italian
29669,mexican
29670,vietnamese
29674,japanese
29676,indian
29682,filipino
29688,mexican
29697,mexican
29704,chinese
29706,mexican
29710,italian
29716,thai
29722,indian
29725,mexican
29727,italian
29731,italian
29732,thai
29740,italian
29742,italian
29745,italian
29752,cajun_creole
29754,italian
29756,mexican
29760,mexican
29764,mexican
29766,italian
29791,mexican
29792,thai
29802,italian
29811,italian
29812,italian
29813,italian
29822,italian
29828,indian
29833,french
29847,chinese
29848,indian
29855,italian
29862,indian
29876,southern_us
29877,italian
29881,indian
29882,indian
29886,cajun_creole
29888,italian
29892,italian
29914,chinese
29923,cajun_creole
29924,southern_us
29925,korean
29932,korean
29934,italian
29939,greek
29951,chinese
29953,italian
29971,italian
29972,indian
29975,moroccan
29979,italian
29984,italian
29986,cajun_creole
29992,japanese
29993,thai
29994,irish
29995,french
29996,italian
30007,italian
30008,mexican
30010,italian
30011,mexican
30014,japanese
30015,italian
30019,indian
30020,italian
30022,mexican
30024,italian
30026,southern_us
30031,mexican
30032,southern_us
30034,chinese
30043,indian
30044,mexican
30045,chinese
30048,italian
30049,italian
30053,italian
30058,southern_us
30061,russian
30068,mexican
30069,italian
30080,italian
30089,indian
30099,french
30109,thai
30140,mexican
30152,chinese
30154,southern_us
30163,southern_us
30173,mexican
30181,japanese
30183,italian
30185,mexican
30197,southern_us
30198,italian
30203,mexican
30208,chinese
30216,greek
30219,southern_us
30222,indian
30226,chinese
30232,italian
30246,french
30255,italian
30258,italian
30260,italian
30267,southern_us
30276,southern_us
30281,mexican
30282,french
30286,italian
30287,southern_us
30294,thai
30296,indian
30298,mexican
30300,chinese
30306,cajun_creole
30307,greek
30309,french
30310,cajun_creole
30311,korean
30314,french
30321,mexican
30322,italian
30325,italian
30343,russian
30349,japanese
30350,southern_us
30352,southern_us
30367,indian
30368,southern_us
30370,chinese
30377,italian
30384,mexican
30392,french
30398,italian
30403,greek
30405,italian
30410,italian
30421,southern_us
30423,french
30440,mexican
30445,spanish
30446,italian
30449,indian
30451,mexican
30456,italian
30457,greek
30464,chinese
30471,mexican
30475,southern_us
30479,greek
30481,italian
30484,mexican
30493,chinese
30499,italian
30500,cajun_creole
30506,italian
30508,chinese
30512,italian
30514,italian
30516,chinese
30517,cajun_creole
30518,mexican
30523,french
30533,italian
30540,indian
30552,thai
30556,indian
30557,vietnamese
30560,mexican
30561,vietnamese
30562,southern_us
30565,chinese
30578,southern_us
30580,italian
30583,italian
30584,mexican
30589,vietnamese
30590,italian
30594,mexican
30597,southern_us
30598,cajun_creole
30609,italian
30621,mexican
30625,japanese
30626,italian
30628,cajun_creole
30636,chinese
30639,italian
30647,french
30662,mexican
30667,indian
30674,mexican
30682,indian
30683,southern_us
30688,indian
30692,thai
30697,italian
30711,mexican
30714,italian
30721,mexican
30724,french
30725,italian
30742,indian
30746,brazilian
30750,cajun_creole
30758,southern_us
30764,southern_us
30770,chinese
30771,indian
30788,italian
30793,mexican
30797,italian
30800,southern_us
30802,italian
30805,french
30816,vietnamese
30817,italian
30826,thai
30827,french
30832,french
30846,southern_us
30849,thai
30854,italian
30861,italian
30862,italian
30867,southern_us
30869,southern_us
30871,southern_us
30875,southern_us
30877,southern_us
30880,french
30882,italian
30883,french
30886,italian
30890,italian
30894,mexican
30896,southern_us
30897,italian
30898,thai
30902,italian
30903,indian
30904,indian
30905,mexican
30909,italian
30917,french
30918,southern_us
30931,vietnamese
30938,mexican
30939,italian
30940,mexican
30941,cajun_creole
30946,cajun_creole
30950,italian
30958,italian
30969,italian
30971,french
30977,italian
30986,mexican
30988,french
30991,italian
31007,southern_us
31016,italian
31020,mexican
31029,italian
31032,mexican
31035,thai
31063,mexican
31066,vietnamese
31069,italian
31071,southern_us
31082,french
31085,chinese
31087,southern_us
31089,italian
31090,italian
31096,mexican
31098,filipino
31102,british
31103,southern_us
31108,italian
